,DepartureStation,ArrivalStation,Capacity,Weekend,Month,Hour,Duration,Passengers
770,AT,BO,220,1,1,5,1.75,172.0
771,BM,AV,240,1,9,0,4.17,178.0
772,AT,BS,220,1,3,15,1.17,169.0
776,BM,AV,240,1,3,0,3.92,158.0
777,BM,AV,240,0,5,0,3.92,164.0
782,AW,AE,240,0,6,8,0.75,181.0
785,AT,BO,240,0,5,5,1.83,182.0
787,BM,AV,240,0,1,0,5.0,154.0
789,BM,AV,240,0,5,0,3.92,164.0
795,AT,BO,220,0,8,5,1.75,180.0
796,AW,AX,240,0,7,13,1.58,157.0
798,AT,BO,220,0,7,5,1.75,180.0
801,AW,AR,240,0,7,18,0.83,183.0
812,AW,BK,240,0,2,10,2.33,170.0
821,BM,AV,240,1,3,0,3.92,158.0
825,BM,AV,240,1,3,0,4.92,160.0
826,AW,AE,220,0,1,15,0.92,181.0
836,BM,AV,240,1,9,0,4.17,178.0
837,AW,AX,240,1,7,13,1.58,163.0
842,AT,BO,220,1,10,5,1.83,176.0
846,BM,AV,240,1,8,0,4.17,177.0
856,BM,AV,240,1,2,0,4.92,159.0
863,AJ,AR,240,0,1,17,0.92,177.0
866,BH,BO,240,1,4,13,2.42,156.0
872,BM,AV,240,0,5,0,3.92,164.0
876,AO,AR,220,0,1,12,0.67,181.0
885,AT,BO,240,0,6,5,1.75,182.0
895,AT,BO,240,0,5,5,1.83,182.0
903,AJ,AR,240,1,8,18,0.92,167.0
905,AW,BK,240,1,7,6,2.33,178.0
907,AW,AV,240,1,8,6,1.42,165.0
909,AT,BO,220,1,9,5,1.75,176.0
910,AW,AE,240,0,12,10,0.83,176.0
911,AW,AV,240,1,8,6,1.42,165.0
912,AJ,AR,240,0,10,17,0.92,163.0
916,BM,AV,240,1,4,0,3.92,160.0
929,BM,AV,240,1,5,0,3.92,168.0
931,AT,AZ,240,0,1,11,1.75,174.0
933,AJ,AR,220,0,1,17,0.92,176.0
935,AT,BO,240,1,5,5,1.83,178.0
939,BH,BO,240,0,7,12,2.42,131.0
940,AW,AV,240,1,8,6,1.42,165.0
941,BH,BO,240,0,8,12,2.42,126.0
945,BM,AV,240,0,11,0,5.0,176.0
947,AW,AV,240,0,7,20,1.42,131.0
950,BH,BO,240,0,10,12,2.42,148.0
951,AW,AX,240,0,7,13,1.58,157.0
955,AT,BO,240,1,4,5,1.83,177.0
956,AT,BO,240,0,2,5,1.75,177.0
957,AW,AX,240,0,5,13,1.75,155.0
961,BM,AV,240,0,4,0,3.92,150.0
962,BM,AV,240,0,3,0,3.92,149.0
963,AW,AV,240,1,1,6,1.5,136.0
967,AT,BO,220,1,2,5,1.75,172.0
970,BM,AV,240,0,3,0,4.92,154.0
974,BM,AV,240,0,6,0,4.17,171.0
975,BM,AV,240,0,4,0,3.92,150.0
977,BM,AV,240,1,5,0,3.92,168.0
979,AT,BS,240,1,3,15,1.17,172.0
984,BM,AV,240,1,5,0,3.92,168.0
987,BM,AV,240,0,8,0,4.17,173.0
988,AW,AE,240,0,6,8,0.75,181.0
989,BH,BO,240,0,7,12,2.42,131.0
991,AW,BK,240,0,7,6,2.33,167.0
992,AW,BK,220,0,5,7,2.33,174.0
997,AW,BK,240,1,7,6,2.33,178.0
998,AT,BO,220,0,9,4,1.75,177.0
1004,BM,AV,240,0,8,0,4.17,173.0
1005,AW,AV,220,0,9,19,1.42,153.0
1009,BA,AB,220,0,4,12,1.0,170.0
1010,AT,BO,220,0,2,5,1.75,176.0
1013,AT,BO,240,0,4,5,1.83,182.0
1015,AT,BO,220,1,1,6,1.75,172.0
1017,AT,BO,220,1,2,5,1.75,172.0
1019,AJ,AR,220,1,1,17,0.92,174.0
1022,BM,AV,240,1,6,0,4.17,177.0
1023,BM,AV,240,1,3,0,3.92,158.0
1027,BM,AV,240,1,7,0,4.17,177.0
1028,BM,AV,240,0,8,0,4.17,173.0
1029,BM,AV,240,0,7,0,4.17,172.0
1031,BM,AV,240,0,9,0,4.17,174.0
1035,AW,AM,220,0,10,12,3.5,169.0
1045,AT,BO,220,1,8,5,1.75,178.0
1046,BM,AV,240,1,11,0,5.0,180.0
1047,AT,BO,220,0,8,5,1.75,180.0
1049,AW,AV,240,1,11,6,1.5,174.0
1050,BM,AV,240,1,2,0,4.92,159.0
1052,BM,AV,240,0,5,0,3.92,164.0
1055,BM,AV,240,0,4,0,3.92,150.0
1057,AW,BK,220,0,1,10,2.33,162.0
1060,BM,AV,240,0,5,0,3.92,164.0
1061,AW,BK,220,0,1,10,2.33,162.0
1063,AW,AS,240,1,6,5,0.75,159.0
1070,AW,AR,240,0,7,18,0.83,183.0
1072,AT,BO,220,0,9,5,1.75,177.0
1075,AW,BK,240,0,7,6,2.33,167.0
1077,AT,BO,240,0,7,5,1.75,182.0
1078,AW,AV,240,1,7,6,1.42,152.0
1082,AW,AE,220,0,9,19,0.83,176.0
1086,AW,AM,220,0,10,12,3.5,169.0
1091,AJ,AR,240,0,10,17,0.92,163.0
1092,AT,BO,240,1,7,5,1.75,179.0
1104,AW,AX,240,0,4,13,1.75,155.0
1106,BM,AV,240,1,2,0,4.92,159.0
1107,AT,BO,240,0,2,5,1.75,177.0
1108,AW,AV,220,0,1,6,1.5,129.0
1109,BH,BO,240,1,4,13,2.42,156.0
1110,BM,AV,240,0,6,0,4.17,171.0
1112,AW,AS,220,0,5,19,0.83,160.0
1115,AJ,AR,220,0,4,17,0.92,169.0
1118,AT,BO,240,1,5,5,1.83,178.0
1123,AT,BO,240,0,7,5,1.75,182.0
1126,AT,BO,220,1,9,5,1.75,176.0
1132,BH,BO,240,1,12,12,2.42,153.0
1133,AT,BO,220,0,10,5,1.83,176.0
1135,AW,AX,240,1,10,11,1.75,183.0
1144,AT,BO,220,0,2,5,1.75,176.0
1153,AJ,AR,220,0,1,17,0.92,176.0
1155,BM,AV,240,1,5,0,3.92,168.0
1156,AW,AX,240,0,5,13,1.75,155.0
1160,AW,AS,240,0,4,19,0.83,162.0
1165,BM,AV,240,1,7,0,4.17,177.0
1166,BM,AV,240,1,7,0,4.17,177.0
1167,AW,AE,240,1,6,8,0.75,180.0
1170,BM,AV,240,1,9,0,4.17,178.0
1171,BH,BO,240,1,8,12,2.42,139.0
1172,BM,AV,240,1,10,1,3.92,179.0
1178,AT,BO,220,0,11,5,1.67,176.0
1180,AW,AE,240,0,10,14,1.0,183.0
1181,BM,AV,240,0,9,0,4.17,174.0
1182,BM,AV,240,1,10,1,3.92,179.0
1183,AT,BO,220,0,9,5,1.75,177.0
1184,AT,BO,240,1,4,5,1.83,177.0
1185,AW,AV,220,0,4,20,1.42,124.0
1186,AW,AX,240,1,5,13,1.75,158.0
1188,AW,AX,240,0,6,13,1.58,156.0
1190,AT,BO,240,1,2,5,1.75,173.0
1193,AW,AS,240,1,4,19,0.83,163.0
1194,AJ,AR,240,0,1,17,0.92,177.0
1197,BH,BO,240,0,3,12,2.42,132.0
1199,AW,AM,220,0,4,13,3.42,155.0
1200,AW,AS,240,0,3,20,0.83,158.0
1207,AW,AS,220,0,3,12,0.75,163.0
1209,BH,BO,240,0,7,12,2.42,131.0
1211,BH,BO,240,0,9,12,2.42,133.0
1215,AW,AE,240,0,10,14,1.0,183.0
1216,AW,AR,240,0,8,18,0.83,183.0
1218,BM,AV,240,1,7,0,4.17,177.0
1221,AW,BK,240,0,8,6,2.33,158.0
1223,AT,BO,220,0,9,5,1.75,177.0
1229,AW,BK,240,0,3,11,2.33,172.0
1231,AW,BK,240,1,1,10,2.33,169.0
1241,BM,AV,220,1,1,0,4.92,158.0
1243,AW,AS,220,0,5,19,0.83,160.0
1245,AW,AE,240,1,6,8,0.75,180.0
1246,AT,BO,240,0,6,5,1.75,182.0
1250,BM,AV,240,0,9,0,4.17,174.0
1251,AT,BO,240,0,7,5,1.75,182.0
1252,BH,BO,240,0,9,12,2.42,133.0
1254,BH,BO,240,1,7,12,2.42,161.0
1267,AW,AE,240,1,1,18,0.92,180.0
1268,AT,BO,240,0,5,5,1.83,182.0
1270,AT,BO,220,1,3,5,1.83,173.0
1272,AW,AS,220,0,4,19,0.83,157.0
1274,AT,BO,220,1,1,5,1.75,172.0
1275,BM,AV,240,0,6,0,4.17,171.0
1277,BH,BO,240,0,3,12,2.42,132.0
1281,AT,BO,240,1,1,5,1.75,173.0
1283,BM,AV,240,0,6,0,4.17,171.0
1289,BM,AV,240,0,3,0,3.92,149.0
1293,BH,BO,240,1,8,12,2.42,139.0
1295,AT,BO,220,0,10,5,1.67,176.0
1298,AW,BK,240,0,7,6,2.33,167.0
1301,BM,AV,240,0,11,0,5.0,176.0
1302,BM,AV,240,0,7,0,4.17,172.0
1304,BH,BO,240,0,11,12,2.42,155.0
1306,AT,BO,220,1,1,5,1.75,172.0
1307,BM,AV,240,0,4,0,3.92,150.0
1308,AW,AV,220,0,3,19,1.42,127.0
1309,AW,AX,240,1,4,13,1.75,156.0
1311,BM,AV,240,0,5,0,3.92,164.0
1317,AW,BK,240,1,1,10,2.33,169.0
1321,AW,BK,240,1,7,6,2.33,178.0
1322,AT,BO,220,1,3,5,1.83,173.0
1325,AT,BO,240,0,5,5,1.83,182.0
1327,BM,AV,240,0,8,0,4.17,173.0
1330,BM,AV,240,0,9,0,4.17,174.0
1338,BM,AV,240,0,9,0,4.17,174.0
1341,AW,AS,220,0,10,20,0.83,135.0
1342,AT,BO,220,0,11,5,1.67,176.0
1345,BH,BO,240,0,9,12,2.42,133.0
1347,AW,AV,240,1,11,6,1.5,174.0
1350,AW,AE,240,1,10,14,1.0,182.0
1351,AT,BO,220,0,12,5,1.67,176.0
1352,AW,BK,240,0,3,11,2.33,172.0
1354,BM,AV,240,1,2,0,4.92,159.0
1355,AT,BO,240,1,6,5,1.75,179.0
1360,AT,BO,220,1,3,5,1.83,173.0
1364,AW,AV,220,0,1,17,1.42,126.0
1371,AT,BO,240,1,6,5,1.75,179.0
1373,AT,BO,240,1,5,5,1.83,178.0
1374,AW,AS,220,0,10,20,0.83,135.0
1378,AT,BO,220,0,9,5,1.75,177.0
1389,AT,BO,220,0,11,5,1.67,176.0
1390,AW,AE,240,1,10,18,1.0,179.0
1396,AT,BO,220,1,9,5,1.75,176.0
1397,BM,AV,240,0,2,0,4.92,154.0
1398,AT,BO,220,0,2,5,1.75,176.0
1409,AW,BK,220,0,2,10,2.33,165.0
1411,AW,AV,240,0,1,17,1.42,126.0
1416,AT,BO,220,1,9,5,1.75,176.0
1417,AW,AX,240,1,8,13,1.58,178.0
1418,BM,AV,240,0,7,0,4.17,172.0
1422,AT,BO,220,1,7,5,1.75,178.0
1424,AW,AR,240,0,7,18,0.83,183.0
1425,BM,AV,240,1,8,0,4.17,177.0
1427,AT,BO,220,1,7,5,1.75,178.0
1437,BM,AV,240,0,2,0,4.92,154.0
1445,AW,AS,240,0,1,20,0.75,154.0
1447,BH,BO,240,0,5,13,2.42,131.0
1453,AW,AE,240,0,7,10,0.75,181.0
1455,AT,BO,220,1,8,5,1.75,178.0
1457,AT,BO,220,1,9,5,1.75,176.0
1460,AT,BO,220,0,10,5,1.83,176.0
1462,AT,BO,220,1,9,5,1.75,176.0
1464,BH,BO,240,1,11,12,2.42,152.0
1466,BM,AV,240,1,8,0,4.17,177.0
1470,BM,AV,240,1,2,0,4.92,159.0
1472,BM,AV,240,1,1,16,5.0,138.0
1474,AT,BO,220,0,3,5,1.83,177.0
1475,AT,BO,240,0,4,5,1.83,182.0
1476,BM,AV,240,0,1,0,5.0,154.0
1479,BM,AV,240,0,7,0,4.17,172.0
1482,AW,AE,240,0,7,10,0.75,181.0
1489,BM,AV,240,1,8,0,4.17,177.0
1490,AT,BO,240,0,7,5,1.75,182.0
1493,AT,BO,220,1,10,5,1.83,176.0
1494,BM,AV,240,1,8,0,4.17,177.0
1497,AW,AV,240,1,12,6,1.5,174.0
1499,BM,AV,240,0,5,0,3.92,164.0
1503,AT,AZ,240,1,1,11,1.75,156.0
1505,AW,AE,240,0,6,8,0.75,181.0
1509,BM,AV,240,0,4,0,3.92,150.0
1510,AT,BO,240,0,2,5,1.75,177.0
1512,AW,AX,240,0,5,13,1.75,155.0
1516,AT,BO,240,1,1,6,1.75,173.0
1519,AT,BO,220,0,2,5,1.75,176.0
1522,AT,BO,220,1,1,5,1.75,172.0
1526,AT,BO,240,0,5,5,1.83,182.0
1530,AW,AV,240,0,8,15,1.42,156.0
1538,BM,AV,240,0,8,0,4.17,173.0
1539,AJ,AR,240,0,10,17,0.92,163.0
1544,BM,AV,240,1,10,1,3.92,179.0
1551,BM,AV,240,0,9,0,4.17,174.0
1555,AW,AV,240,0,6,6,1.42,128.0
1556,BH,BO,240,0,4,13,2.42,129.0
1557,AT,BO,220,0,1,5,1.75,175.0
1566,BM,AV,240,1,5,0,3.92,168.0
1568,AW,AS,240,0,1,20,0.75,154.0
1569,BM,AV,240,1,9,0,4.17,178.0
1570,BM,AV,240,1,3,0,4.92,160.0
1572,AW,BK,220,0,5,7,2.33,174.0
1573,AW,AX,230,1,7,13,1.58,160.0
1580,AW,AE,240,0,7,10,0.75,181.0
1581,BM,AV,240,1,7,0,4.17,177.0
1583,AT,BO,240,1,7,5,1.75,179.0
1584,BM,AV,240,1,10,1,3.92,179.0
1589,BM,AV,240,1,2,0,4.92,159.0
1590,BM,AV,240,0,6,0,4.17,171.0
1592,AT,BO,220,0,9,5,1.75,177.0
1593,AW,AX,240,0,2,11,0.83,153.0
1597,BM,AV,240,1,1,9,5.0,157.0
1599,AW,BK,240,1,3,10,2.33,173.0
1604,AW,AV,240,0,3,19,1.42,127.0
1607,BM,AV,240,0,3,0,3.92,149.0
1609,AT,BO,220,0,1,5,1.75,175.0
1610,BM,AV,240,0,9,0,4.17,174.0
1615,AJ,AR,240,0,10,17,0.92,163.0
1623,AW,AM,230,1,9,13,3.33,171.0
1625,AW,AX,240,0,6,13,1.58,156.0
1629,AT,BO,220,1,2,5,1.75,172.0
1630,AW,AM,240,1,9,13,3.33,172.0
1634,BH,BO,240,0,7,12,2.42,131.0
1636,BH,BO,240,0,6,12,2.42,140.0
1637,AW,AX,240,1,6,13,1.58,160.0
1639,BM,AV,240,1,7,0,4.17,177.0
1644,AT,BO,220,1,11,5,1.67,175.0
1649,AW,AX,240,0,7,13,1.58,157.0
1655,AT,BS,240,1,2,15,1.08,173.0
1659,AW,AX,240,0,2,11,0.83,153.0
1661,AT,BO,240,1,4,5,1.83,177.0
1663,AW,BK,240,0,1,10,2.33,166.0
1665,AW,AV,240,0,3,17,1.42,127.0
1666,BM,AV,240,0,3,0,3.92,149.0
1667,BH,BO,240,0,2,12,2.42,131.0
1671,AT,BO,240,0,9,5,1.75,179.0
1672,AT,BO,240,1,4,5,1.83,177.0
1675,BM,AV,240,1,1,16,5.0,138.0
1678,AT,BO,220,0,8,5,1.75,180.0
1680,AW,AV,220,0,1,17,1.42,126.0
1682,AW,AE,240,0,6,8,0.75,181.0
1684,AW,AV,240,0,10,17,1.42,160.0
1686,BM,AV,240,0,7,0,4.17,172.0
1688,AW,AR,240,1,8,6,0.83,176.0
1692,BM,AV,240,0,8,0,4.17,173.0
1695,AJ,AR,240,0,10,17,0.92,163.0
1696,AT,BO,220,1,10,5,1.83,176.0
1701,AT,BO,220,0,5,5,1.83,180.0
1708,AT,BO,220,1,2,5,1.75,172.0
1709,AW,BK,220,0,1,10,2.33,162.0
1710,BM,AV,240,0,9,0,4.17,174.0
1719,AW,BK,220,0,10,10,2.33,138.0
1727,BM,AV,240,0,8,0,4.17,173.0
1728,AW,AR,240,0,8,19,0.83,182.0
1729,AT,BO,220,1,8,5,1.75,178.0
1735,AW,AM,240,1,9,13,3.33,172.0
1736,AT,BO,240,0,4,5,1.83,182.0
